image_path,target
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_107.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_108.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_109.jpg,4
classifier_dataset/test\Glass\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_112.jpg,4
classifier_dataset/test\Glass\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_561.jpg,4
classifier_dataset/test\Glass\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_573.jpg,4
classifier_dataset/test\Glass\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_574.jpg,4
classifier_dataset/test\Glass\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_582.jpg,4
classifier_dataset/test\Glass\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_33.jpg,4
classifier_dataset/test\Glass\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_38.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_612.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_621.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_622.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_477.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_478.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_479.jpg,4
classifier_dataset/test\Glass\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_489.jpg,4
classifier_dataset/test\Metal\0-67_jpg.rf.7f9a50e48890f9253d0768b7b6df3548_12.jpg,5
classifier_dataset/test\Metal\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_110.jpg,5
classifier_dataset/test\Metal\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_111.jpg,5
classifier_dataset/test\Metal\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_113.jpg,5
classifier_dataset/test\Metal\Here-we-are-collecting-some-of-glasses-to-recycling-them-for-our-project__jpeg_jpeg.rf.c240053c2fa8d7d032c246b8472c4142_114.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_550.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_551.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_552.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_553.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_554.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_555.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_556.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_557.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_558.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_559.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_560.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_563.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_571.jpg,5
classifier_dataset/test\Metal\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_585.jpg,5
classifier_dataset/test\Metal\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_39.jpg,5
classifier_dataset/test\Metal\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_356.jpg,5
classifier_dataset/test\Metal\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_357.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_260.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_261.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_262.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_263.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_264.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_265.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_266.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_271.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_272.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_329.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_339.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_340.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_341.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_342.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_343.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_348.jpg,5
classifier_dataset/test\Metal\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_350.jpg,5
classifier_dataset/test\Metal\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_461.jpg,5
classifier_dataset/test\Metal\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_447.jpg,5
classifier_dataset/test\Metal\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_448.jpg,5
classifier_dataset/test\Metal\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_480.jpg,5
classifier_dataset/test\Metal\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_481.jpg,5
classifier_dataset/test\Organic\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_47.jpg,6
classifier_dataset/test\Organic\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_34.jpg,6
classifier_dataset/test\Organic\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_351.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_20.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_373.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_374.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_375.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_376.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145234_png.rf.f0fa66d6d68f11f4c221b9216b4c9c80_379.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_460.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_472.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_473.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_483.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_484.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_485.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_486.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_487.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_488.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_273.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_274.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_275.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_276.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_277.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_280.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_281.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_282.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_283.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_284.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_285.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_286.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_287.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_288.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_289.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_290.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_291.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_292.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_293.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_294.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_295.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_296.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_297.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_298.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_299.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-194842_png.rf.0c5d37fa30fe962f324db19a319c1f69_300.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_536.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_537.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_538.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_539.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_540.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_541.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195611_png.rf.fecbd7fe09dbc10b6ab9a7b23b478028_546.jpg,6
classifier_dataset/test\Organic\Screenshot-2026-04-26-195730_png.rf.490a890a0ff5efca1acc13aeff7a1f11_242.jpg,6
classifier_dataset/test\Plastics\download-10-_jpeg_jpeg.rf.5becf7fcae724271ad0e9f05b7d51824_56.jpg,7
classifier_dataset/test\Plastics\download-10-_jpeg_jpeg.rf.5becf7fcae724271ad0e9f05b7d51824_57.jpg,7
classifier_dataset/test\Plastics\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_45.jpg,7
classifier_dataset/test\Plastics\download-13-_jpeg_jpeg.rf.23586ba3fa0f35af8fce92402d69194e_46.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_562.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_564.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_575.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_576.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_577.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_578.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_579.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_580.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_581.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_583.jpg,7
classifier_dataset/test\Plastics\Improved-Enzyme-Cocktail-That-Eats-Plastic-Waste-_-NDNR-Naturopathic-Doctor-News-and-Review_jpeg_jpeg.rf.f4af8df26f48baa01de4fbbfd7d2df1e_584.jpg,7
classifier_dataset/test\Plastics\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_35.jpg,7
classifier_dataset/test\Plastics\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_36.jpg,7
classifier_dataset/test\Plastics\No-one-likes-dealing-with-rubbish-but-it-s-a-necessary-part-of-life__jpeg_jpeg.rf.e851280868d1b1bb0b9128b1c19c15f6_40.jpg,7
classifier_dataset/test\Plastics\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_353.jpg,7
classifier_dataset/test\Plastics\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_354.jpg,7
classifier_dataset/test\Plastics\Personable-Planter-Pants_jpeg_jpeg.rf.b19991f7dcc34c45823eb796c4d20917_355.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_254.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_255.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_256.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_257.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_258.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_259.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_267.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_268.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_269.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey-1-_jpeg_jpeg.rf.13121f24fae53348085243b30c652c84_270.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_330.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_331.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_332.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_333.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_335.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_336.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_337.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_338.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_344.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_345.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_346.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_347.jpg,7
classifier_dataset/test\Plastics\Rubbish-from-my-journey_jpeg_jpeg.rf.e2c03839d7cd6b945f959b4c24d74166_349.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_605.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_606.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_607.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_608.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_609.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_610.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-143251_png.rf.8caecdcb6c13f799a0affc78025092aa_611.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_630.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_631.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_632.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_633.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145051_png.rf.c072325d61564c8fd8929e4bb462a8ee_634.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_468.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145103_png.rf.dc3ea47fec0c89c89af535a8dd41a61e_469.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_14.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_15.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_17.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_26.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_27.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_28.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_30.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145134_png.rf.9ee3db7f650085347f8b11bddb3ca42f_31.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-25-145319_png.rf.c72529ba0a85dc04cc08b629acb05709_454.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_470.jpg,7
classifier_dataset/test\Plastics\Screenshot-2026-04-26-193744_png.rf.5c54ccd005743f5817f5683f5325b973_471.jpg,7
