image_path,target
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_828.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_829.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_830.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_831.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_832.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_833.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_834.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_835.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_836.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_837.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_838.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_839.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_840.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_841.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_842.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_843.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_844.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_845.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_846.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_847.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_848.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_849.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Photography-Image-of-factory-label_-19652052_jpeg_jpeg.rf.0d743730e0e49028e12c590db881fb00_850.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_288.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_289.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_290.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_291.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_292.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_293.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_294.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_295.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_296.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_297.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_298.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_299.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_300.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_301.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_304.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_305.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_306.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_307.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_308.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_309.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_310.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_311.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_312.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_313.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_314.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_315.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_316.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_317.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_319.jpg,4
classifier_dataset/valid\Glass\Glass-Bottles-for-Recycling-Editorial-Stock-Image-Image-of-household-garbage_-19652069_jpeg_jpeg.rf.b8113bd37c80592b224e7171186cb98d_320.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_150.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_151.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_152.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_153.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_154.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_155.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_156.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_157.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_158.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_159.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_160.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_161.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_162.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_163.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_164.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_165.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_166.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_167.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_168.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_169.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_170.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_171.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_172.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_173.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_174.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_175.jpg,4
classifier_dataset/valid\Glass\Looking-for-a-genie-in-a-bottle_-5_2014_jpeg_jpeg.rf.82a6f66bff069f9c27d34223ce845714_176.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_779.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_780.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_781.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_782.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_783.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_784.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_785.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_786.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_787.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_788.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_789.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_790.jpg,4
classifier_dataset/valid\Glass\New-normal-_jpeg_jpeg.rf.78242d28505187b998af8a1efc88832e_791.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_875.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_876.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_877.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_878.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_879.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_880.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_881.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_882.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_883.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_884.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_885.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_886.jpg,4
classifier_dataset/valid\Glass\party-aftermath_jpeg_jpeg.rf.adcdf9cea706179a40cd1abf19ff1877_887.jpg,4
classifier_dataset/valid\Glass\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_536.jpg,4
classifier_dataset/valid\Glass\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_537.jpg,4
classifier_dataset/valid\Glass\Shaw-Communications_jpeg_jpeg.rf.3404a0c8dc61f9b2dff783b6908e13c2_538.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_606.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_607.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_608.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_609.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_610.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_611.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_612.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_613.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_614.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_615.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_616.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_617.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_618.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_619.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_620.jpg,4
classifier_dataset/valid\Glass\Someone-Asks_-What-Are-Facts-About-Your-Job-That____jpeg_jpeg.rf.181b0a6399092afd99b5cb3e39ecd8f2_621.jpg,4
classifier_dataset/valid\Glass\tRaSh-aEsthETiC_jpeg_jpeg.rf.4f441edba6fe581e0a337676cc688aee_674.jpg,4
classifier_dataset/valid\Metal\-_jpeg_jpeg.rf.367e9c9c228b9c5f713309b6ceabb4c5_9.jpg,5
classifier_dataset/valid\Metal\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_863.jpg,5
classifier_dataset/valid\Metal\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_864.jpg,5
classifier_dataset/valid\Metal\-_jpeg_jpeg.rf.cb35ec447f1f0c5c55b7aa521a72d716_865.jpg,5
classifier_dataset/valid\Metal\15-januari-2021_jpeg_jpeg.rf.4a2f8e79e75c783254ff6c8d3fcb6a71_937.jpg,5
classifier_dataset/valid\Metal\15-januari-2021_jpeg_jpeg.rf.4a2f8e79e75c783254ff6c8d3fcb6a71_938.jpg,5
classifier_dataset/valid\Metal\15-januari-2021_jpeg_jpeg.rf.4a2f8e79e75c783254ff6c8d3fcb6a71_939.jpg,5
classifier_dataset/valid\Metal\20_jpeg_jpeg.rf.872c717f066fee022a9579655eed26d5_653.jpg,5
classifier_dataset/valid\Metal\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_355.jpg,5
classifier_dataset/valid\Metal\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_356.jpg,5
classifier_dataset/valid\Metal\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_357.jpg,5
classifier_dataset/valid\Metal\471K-views-_-Reel-by-BringBag_jpeg_jpeg.rf.bf94f39e9a1d98b9e3fb774a37b6f514_358.jpg,5
classifier_dataset/valid\Metal\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_364.jpg,5
classifier_dataset/valid\Metal\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_365.jpg,5
classifier_dataset/valid\Metal\British-litter-worst-in-world-David-Sedaris-tells-MPs_jpeg_jpeg.rf.6e732692dd5f33f8eb99daa313bd5e18_377.jpg,5
classifier_dataset/valid\Metal\Diet-Coke-in-_jpeg_jpeg.rf.2fd4e7ca04cb5f13dbbfec06802a8511_64.jpg,5
classifier_dataset/valid\Metal\Diet-Coke-in-_jpeg_jpeg.rf.2fd4e7ca04cb5f13dbbfec06802a8511_65.jpg,5
classifier_dataset/valid\Metal\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_230.jpg,5
classifier_dataset/valid\Metal\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_232.jpg,5
classifier_dataset/valid\Metal\download-11-_jpeg_jpeg.rf.db790f6cb90fac25bdb5b50ce5932504_233.jpg,5
classifier_dataset/valid\Metal\download-19-_jpeg_jpeg.rf.5a324a6693a36ce4e1ab24116ad82216_119.jpg,5
classifier_dataset/valid\Metal\download-22-_jpeg_jpeg.rf.cce952e292f638681dcc1d5a254e2dde_190.jpg,5
classifier_dataset/valid\Metal\download-26-_jpeg_jpeg.rf.00f6b86d4eae5a816ccac28cc8879283_733.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_416.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_417.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_418.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_419.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_420.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_421.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_422.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_423.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_424.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_425.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_426.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_427.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_428.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_429.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_430.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_431.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_432.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_433.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_434.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_435.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_436.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_437.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_438.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_439.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_440.jpg,5
classifier_dataset/valid\Metal\download-34-_jpeg_jpeg.rf.0166b0223da442c9637e6754cc6bc2f8_441.jpg,5
classifier_dataset/valid\Metal\download-7-_jpeg_jpeg.rf.1d83a790ce1265c1f3468c797e9b0343_638.jpg,5
